Race_ID,Horse,Predicted_Probability
18752,Jaamir,0.09166320803176216
18752,Rising Force,0.08847588583593492
18752,Imola,0.07903024410390434
18752,Ravensbourne,0.10329870959849174
18752,Mashaan,0.09817111054589849
18752,Bishop's Glory,0.0903238221518198
18753,Apiarist,0.07684133797181472
18753,Silent Move,0.057890138193011635
18753,Tempus,0.04969625769080067
18753,Alzahir,0.06618948836901355
18753,Altmore,0.07961720791190521
18753,Hat Toss,0.07679281153938351
18753,Eagle Day,0.07386564364820564
18753,Waiting All Night,0.0589524084403967
18753,Riot,0.05838215673697043
18753,Billy Mill,0.04811939918738775
18753,Urban Sprawl,0.06278269112974126
18753,Revolutionise,0.05554425156477958
18753,Serenity Dream,0.047721149462127514
18753,Mr Baloo,0.05736568974168016
18753,Quiet Resolve,0.07726768333379079
18753,Repertoire,0.052971685078990936
18754,Studious,0.13486589170916813
18754,Sweet Cicely,0.12099273641891335
18754,Penelope Valentine,0.13883377386638052
18754,Bantz,0.13148631059153174
18754,Herkeios,0.12546516019211554
18754,Almasi,0.1198862771134765
18754,Cuban Lynx,0.1340452778136688
18754,Good Reward,0.0944245722947455
18755,Rosario,0.11113873078022976
18755,We Never Stop,0.12550820713434457
18755,Amazonian Dream,0.09735081859049265
18755,Blind Beggar,0.10037516815208644
18755,Brooklyn Nine Nine,0.10614272958952815
18755,Batal Dubai,0.12549088239029257
18755,Sevensees,0.11177761382768331
18755,Rebel Empire,0.11807275633877712
18755,Sanat,0.10414309319656549
18756,Streak Lightning,0.1285415246063291
18756,Bobby Joe Leg,0.104917701369005
18756,Arantes Nascimento,0.15155281272255833
18756,Trais Fluors,0.10844591466607267
18756,Callianassa,0.1280535527242595
18756,Showhound,0.12025775175952898
18756,Lahab,0.12758519819697486
18756,Volenti,0.13064554395527164
18757,Novak,0.15667621871307671
18757,Beale Street,0.18381966692150326
18757,Muscika,0.15121301729650743
18757,Showtime Mahomes,0.17835801650954436
18757,Jackson Street,0.17315739493633003
18757,Wee Fat Mac,0.1567756856230382
18758,Fai Fai,0.07806054494532788
18758,Nordic Glory,0.11474676327433744
18758,Silky Robin,0.0989945185321802
18758,Poetic Jack,0.1008873881792185
18758,Salaamaat,0.06911257188757712
18758,Cut To The Chase,0.10729895334247788
18758,Due Date,0.08057552664348445
18758,Champagne Supanova,0.08103144361205701
18758,Barnsnape Boy,0.07882132781917618
18758,Lord Danielson,0.10056705994363827
18758,Fantasy Navigator,0.08990390182052509
18759,Emily Post,0.16247432202054668
18759,Brazilian Rose,0.14151654418629347
18759,Dazy Mazy,0.16810811098494305
18759,Biplane,0.12902067940094128
18759,Bella Kopella,0.14548666220579107
18759,Giselles Izzy,0.11660624111752305
18759,Miami Hills,0.1367874400839613
18760,City Cyclone,0.13920009234640499
18760,Lion's Dream,0.10004858918405089
18760,Radiant Angel,0.09653573568888439
18760,Voltaic,0.10391609348710747
18760,Art Fantastique,0.09995033453194221
18760,Heavenly Fire,0.13064438548377222
18760,Buttercross Flyer,0.09886194212931368
18760,Van Zant,0.11063639117165372
18760,Socialise,0.1202064359768705
18761,Fernando,0.17962083223986727
18761,Manara,0.1940123566134999
18761,Patrol,0.19502290165964864
18761,Unknown Journey,0.12908752580551233
18761,Tiempo Alegre,0.16601737584351495
18761,Abstract Art,0.13623900783795675
18762,Cinque Verde,0.0985085198405156
18762,Bang On The Bell,0.1179237882428171
18762,El Bufalo,0.14936049576530064
18762,Catch Cunningham,0.12723831654499254
18762,Nogo's Dream,0.13883937398829174
18762,Maris Angel,0.12018088093933134
18762,Secret Mistral,0.12118723242411455
18762,Popular Dream,0.12676139225463637
18763,Party Bear,0.11033713484052252
18763,Roysdelight,0.10968161356973406
18763,Oasis Sunrise,0.0961562611784925
18763,Roselily,0.10521017399483155
18763,Sarafina Mshairi,0.09632347216000173
18763,Navarre Special,0.07338596133516395
18763,Camden Flyer,0.06892662481958418
18763,Desert Eye,0.0761680063018933
18763,Go Steelers Go,0.08530479961575747
18763,Mister Coco Fizz,0.10705039819782577
18763,Top Biller,0.07145555398619313
18764,Maharajas Express,0.1162368567489072
18764,Coolagh Magic,0.08967154539482607
18764,Snow Berry,0.08198266267752194
18764,Katie G,0.1010701234704484
18764,Toussarok,0.09532256997647685
18764,Under Curfew,0.0716967572268529
18764,Rogue Thunder,0.11193187173567762
18764,Conquest Of Power,0.0992426423259419
18764,Maveric's Magic,0.06671192393637866
18764,Red Walls,0.09156851752962265
18764,Midnight Flame,0.07456452897734572
18765,Kit Gabriel,0.10007331838390678
18765,Equion,0.11104278942382172
18765,Yeoman,0.11648547511317554
18765,Finn Russell,0.11207268902037566
18765,Twirler,0.08000449466757484
18765,Imperial Fighter,0.08199457486715289
18765,Visibility,0.0936987712596591
18765,Ciotog,0.10364689126145027
18765,Jersey Rocs,0.11890304573829617
18765,Distinction,0.08207795026458709
22449,Frankies Dream,0.15155498901683168
22449,Followeroffashion,0.15169063154518764
22449,Magna,0.10016868255375422
22449,Dusky Rain,0.10260350428412153
22449,Kameko Spirit,0.13558126749998425
22449,Sunny Time,0.13315267033937883
22449,La Mer Grise,0.11184064673108599
22449,The Magic Turtle,0.11340760802965583
22450,Tadreeb,0.148299792593443
22450,Rey De La Batalla,0.14368411380995172
22450,Super Hit,0.15632422851111566
22450,Onslow Gardens,0.14632630985323736
22450,Masterofgreygoose,0.15290071129824453
22450,Straight A,0.14795135599769213
22450,Jacques Cartier,0.10451348793631562
22451,Bedford Flyer,0.14029291906092436
22451,Grace Angel,0.12361492086290747
22451,Ziggy's Missile,0.1334054875865903
22451,Michaela's Boy,0.11600785549369222
22451,The Thames Boatman,0.1274685371372246
22451,Diomed Spirit,0.11938160143340767
22451,One Night Stand,0.09141650847088462
22451,Existent,0.14841216995436873
22452,Realise The Dream,0.11490369911099094
22452,Sarabi,0.1701903868781872
22452,Spinning Dancer,0.11960861379573029
22452,Tango In Paris,0.13750600485298356
22452,Manton Road,0.15357807793870892
22452,Eva's Eyes,0.15315560274845855
22452,Perfect Ruby,0.15105761467494058
22453,Spuddling,0.09909487653214459
22453,Appleblossomwhite,0.11448821421904282
22453,Aneedah Hero,0.13322447789367892
22453,Perfect Parole,0.13656977201692852
22453,Funalltheway,0.11794451495532822
22453,Born Too Run,0.1513580318766843
22453,Freak Encounter,0.14198088597063976
22453,Welsh Fizz,0.10533922653555286
22454,Forge Valley Lad,0.16380699849689528
22454,The Colorist,0.14609787894249857
22454,Mirabello Bay,0.12368713721395334
22454,Luna Effect,0.16443577210791874
22454,Fullforward,0.14817227017428228
22454,Mhajim,0.14084196744218733
22454,Mapogo,0.11295797562226469
22455,Masqool,0.11461149394858852
22455,Bearaway,0.09836188982668374
22455,Crafter,0.11087351839857462
22455,Birthday Angel,0.07828720949031276
22455,Fior Di Bosco,0.10346328566521251
22455,Time Tested,0.1307570704132342
22455,Cloud Free,0.10366120530364727
22455,Mc'Ted,0.08278794876073486
22455,Arenas Del Tiempo,0.09185484029975119
22455,Uzincso,0.08534153789326027
22456,Daaris,0.16819725679905687
22456,Mr Zippi,0.13608294209001465
22456,Grand Duchess Olga,0.12802631114907762
22456,Blue Collar,0.1590978081543787
22456,Further Measure,0.13356491016226366
22456,Scylla,0.13733263780509308
22456,Two Plus Two,0.1376981338401154
22457,Maharajas Express,0.20549554201138903
22457,Papa Don't Preach,0.15614296260573887
22457,Apache Star,0.17477941946034273
22457,My Genghis,0.1761768515896034
22457,Buraback,0.15126983880986386
22457,Next Second,0.13613538552306198
22458,Supreme King,0.15100847493056244
22458,Bulldog Drummond,0.1136066638614407
22458,Invincible Speed,0.12575580665296365
22458,Many A Star,0.1482551234757236
22458,Rebel Path,0.15959891063874374
22458,Havana Sky,0.16028765267938477
22458,Kitaab,0.14148736776118115
22459,Land Lover,0.11723563671092739
22459,Kodi Red,0.09896389485048297
22459,Lihou,0.10327122552076694
22459,Tyke,0.13078961979033069
22459,Beauzon,0.13554067685422547
22459,Prince Of Bel Lir,0.14445853768467318
22459,Professor Tickle,0.12037121045892284
22459,Nelson Gay,0.14936919812967056
22460,Surprise Picture,0.10830886101443471
22460,Amaysmont,0.13303221067961818
22460,Monsieur Patat,0.1024770463395562
22460,Autumn Rose,0.1337406130688184
22460,Al Suil Eile,0.09002702242473493
22460,Triggered,0.11931498371610758
22460,Global Warning,0.12022146717559272
22460,Embarked,0.08545052396658163
22460,River Wharfe,0.1074272716145557
22461,Forever Proud,0.13166724948568465
22461,Green Power,0.09735222537269156
22461,Light Up Our Stars,0.09737967796317411
22461,Celebrating Ethel,0.10796526824262563
22461,Mostly Mozart,0.0747278362389618
22461,Jumeira Vision,0.10806482399715445
22461,Strategic Fortune,0.10883085662098842
22461,Port Noir,0.10719848479592443
22461,Spartan Times,0.08120911380357838
22461,Ciara Storm,0.08560446347921653
24307,Aiming High,0.14462455153923137
24307,Caramay,0.1315755699590208
24307,Fleeting Moment,0.13972956528129432
24307,Nala The Lioness,0.13491372870574453
24307,Ever Hopefull,0.1395335684710368
24307,Kinetic,0.15721380042484395
24307,Always Waving,0.15240921561882817
24308,Blue Lakota,0.14643788251752823
24308,Kildonan,0.12739122137003175
24308,Nad Alshiba Rain,0.10652444472218622
24308,Triple Charged,0.13398624087254865
24308,Horus,0.1485914595397319
24308,Psychodrama,0.11341233608701509
24308,Flicka's Girl,0.12521746374264991
24308,Mystical Elegance,0.09843895114830821
24309,Soames Forsyte,0.09832062880704844
24309,Arika,0.10337154976285673
24309,Reputation,0.0749674837860637
24309,My Brother Mike,0.10996269761638201
24309,Ring Of Gold,0.09683992382720365
24309,King Of York,0.08271577219814917
24309,Anif,0.07626702037923021
24309,Big Narstie,0.08636895411571999
24309,Al Shabab,0.09976154402766259
24309,Urban Dandy,0.08471270096861874
24309,Shaka,0.08671172451106471
24310,Brains,0.08694814646721581
24310,Morning Approach,0.12508340323723777
24310,Super Over,0.07517924128786922
24310,Nedita,0.10529376591347868
24310,Star Mind,0.09003777306772479
24310,Tribal Moon,0.12085853595321937
24310,Rockbury Lad,0.12220318036973844
24310,Si Senior,0.09236542164673375
24310,Zahee,0.08420073221328368
24310,Saxon Kingdom,0.0978297998434985
24311,Illucidate,0.10249424113462238
24311,Two Auld Pals,0.12949325122121746
24311,Saligo Bay,0.11256529688998779
24311,Dance Time,0.1485948128711218
24311,Comte De Loir,0.12796898423375036
24311,At Vimeiro,0.15028861541793567
24311,Vinny's Dream,0.11849774042143242
24311,Quercus Robur,0.11009705780993206
24312,Lost President,0.10774075895036249
24312,Esque Elegance,0.09952837963572475
24312,Tam Lin,0.1206121905258176
24312,Movin And Groovin,0.13069325046176505
24312,Keithal,0.0790893726568485
24312,Magna Beauty,0.07658597556109956
24312,Endless Dawn,0.10189102915226741
24312,Senior Montecristo,0.11049935095911254
24312,Star Allure,0.08757103333737713
24312,Clarabell,0.085788658759625
24313,Khangai,0.1590950095113248
24313,Come On John,0.17345441889109173
24313,Jujubella,0.16135396876201047
24313,Brividi,0.1402697766246037
24313,Yakhabar,0.11325776666345586
24313,Cage Rattler,0.12031318996126995
24313,Cookie Queen,0.13225586958624347
24314,Retraction,0.12477377463021735
24314,Balqaa,0.10533020896354295
24314,Impeach,0.11407982956068814
24314,Fifty Sent,0.10133273773094761
24314,Charlatan,0.12748503800952832
24314,Marinakis,0.12719402728032977
24314,Twistaline,0.11197336861097915
24314,True Nation,0.11421196650806571
24314,Cherry Tree Dawn,0.07361904870570095
24315,Senado Square,0.09104988317493236
24315,Devil's Angel,0.07810624007133914
24315,Fly To Glory,0.07614486271829297
24315,Winemaker,0.07194555348120595
24315,Shelbourne Flyer,0.05526849682424976
24315,Velvet Skies,0.07575943996493549
24315,Havana Notion,0.06726625694045131
24315,Blue Wood,0.060128078014150314
24315,My Girl Sioux,0.08761668322214601
24315,Gimmieminnie,0.060812510495700266
24315,No Speed Limit,0.05878471152699967
24315,Hasiyna,0.07411487274201757
24315,Wild Mountain,0.08763971386780908
24315,Sister Lola,0.05536269695577027
24317,Cast No Shadow,0.15324568374219466
24317,Above,0.17751470790500154
24317,Water Of Leith,0.1689929943362209
24317,Darlo Pride,0.189599403090146
24317,Piloto Pardo,0.14506973988424307
24317,Show Me Show Me,0.16557747104219403
24318,Beauty Bella,0.11701231341699064
24318,Storm Eric,0.10165132724319426
24318,Doctor Grace,0.10304800309720524
24318,Barretstown,0.10062960577664513
24318,Signor Ferrari,0.0927294164791648
24318,Reclaim,0.13134496454198935
24318,Never Thought,0.07587088125789686
24318,Uberrima Fides,0.07762287110907251
24318,L'immortale,0.10905208985961679
24318,Roderick,0.09103852721822447
24319,Miss Glenville,0.0752384420498856
24319,Cousin Shay,0.1266510462465909
24319,Pomeriggio,0.0847659791691327
24319,Rumbled Again,0.09602343133069434
24319,Woodlander,0.07237185895891755
24319,Jawhary,0.09129701802335038
24319,Snag It,0.09296874137888063
24319,Deed Pole,0.10099029305779232
24319,Velvet And Vine,0.09675592770379694
24319,Together Aclaim,0.08575413904485722
24319,Tastyee,0.07718312303610139
24320,Airman,0.13571377271142235
24320,Daring Legend,0.11316627188041828
24320,True Promise,0.12351858972811738
24320,Bright,0.1348338102241207
24320,Pals Battalion,0.1521974090951149
24320,Mondammej,0.12679503568222494
24320,The Fixer,0.09797144531162329
24320,How Impressive,0.11580366536695824
24321,Paris Lights,0.11234519044300782
24321,Mambha,0.12908336326417597
24321,Bird Of Play,0.08375513599119869
24321,Tasever,0.10816099568823372
24321,Cusack,0.08728126396133297
24321,Profitman,0.12525049691812307
24321,Miners Gamble,0.1232481125433298
24321,Rob's Umberella,0.09664070319851092
24321,Commander Crouch,0.13423473799208702
24322,Tickets,0.16382634232795237
24322,Tomorrow Day,0.16621280141228642
24322,Stormy Pearl,0.14397783797829333
24322,Beneficiary,0.15688154635948065
24322,Warminster,0.1261953519636193
24322,Tantomile,0.1333497584566653
24322,See My Baby Jive,0.10955636150170268
26120,Shalaa Asker,0.11050627982167939
26120,Fortunate Star,0.15169966140322833
26120,Better,0.12818651320360588
26120,Show Me Show Me,0.11081404234235813
26120,So Obsessed,0.14536127461462683
26120,It's Showtime,0.11117008884880977
26120,Desert Master,0.13281157432731236
26120,Stone Of Destiny,0.10945056543837928
26121,Aikhal,0.07128402539342216
26121,Bizarre Law,0.08182418820334755
26121,Palazzo Persico,0.10485771479386974
26121,Risen Again,0.08456012464058421
26121,Shady Bay,0.09162037990266075
26121,Night Bear,0.09134887755912378
26121,The Bay Warrior,0.09229754430852916
26121,Down To The Kid,0.07695383510956869
26121,Lightningboltzoom,0.0763298462383426
26121,Path To Glory,0.11372450142246707
26121,Harry The Haggler,0.11519896242808424
26122,Pjanoo,0.09092863210506379
26122,Harvard Sound,0.0962921391134028
26122,Angel Of Antrim,0.11543002736168931
26122,Lattaash,0.10149148593312085
26122,Encourageable,0.07615793490029708
26122,Enola Grey,0.08913337204181228
26122,Ormolulu,0.0984872345143387
26122,Legal Reform,0.08004546890964925
26122,Eligible,0.09088148297678425
26122,Our Havana,0.08916787243112666
26122,Three Yorkshiremen,0.07198434971271511
26123,Call Glory,0.14768992184812196
26123,Bibendum,0.1346711441373934
26123,Bellagio Man,0.12116199753925182
26123,Rusheen Boy,0.11524672184360495
26123,Sir Rodneyredblood,0.11266492320219532
26123,Arc Shadowfax,0.11751963843902816
26123,Yoshimi,0.09976825190176908
26123,Bomb Squad,0.1512774010886353
26124,Collusion,0.16117587225470853
26124,McCauley's Tavern,0.1403068728410895
26124,El Hibri,0.10521696149760652
26124,Big Bard,0.14077330615429196
26124,Dan Dee Prince,0.10451422847304531
26124,Under Curfew,0.12221907419323848
26124,Heartrate,0.12074780280020833
26124,Don't Fight It,0.10504588178581135
26125,Sam's Hope,0.061417455969112064
26125,Card Shark,0.04958359592506123
26125,Bo Taifan,0.07359475031187726
26125,Genta,0.07205076382639505
26125,Ballybaymoonshiner,0.06931280858150811
26125,United Force,0.07595838217227122
26125,Morindoo,0.06529938052966648
26125,Stella Hogan,0.09313640549809976
26125,Nasim,0.07007291158694973
26125,Beauen Arrows,0.05812998299310694
26125,Liege,0.07918991491286274
26125,Cherry King,0.09626431599419083
26125,Tea Leaf Ted,0.07487969703703966
26125,Moorgate,0.06110963466185906
26126,Top Of The Class,0.11418054930458116
26126,Gaiety Musical,0.12553550777731023
26126,Next Trick,0.1100352131250737
26126,Heart Of The City,0.09811285973523302
26126,Midsummer Music,0.12996686599560509
26126,Prefer The Sister,0.1048501274898859
26126,Zepparella,0.08869193333668739
26126,Help Me Rhonda,0.14037010026949656
26126,Ashford Hill,0.08825684296612701
26127,Sweet Fantastic,0.10119303862895633
26127,Montrachet Girl,0.08034177975432384
26127,Mini Mac,0.08066725121025412
26127,Dapper Gee Gee,0.09021076073375649
26127,Choreographic,0.11117740491426521
26127,Ant Colony,0.08491151498667937
26127,Azoozi,0.0753263869079891
26127,Reporter,0.10823171263975341
26127,Panama Black,0.0829729965200031
26127,Bad Habits,0.07398631140519245
26127,Arlecchino's Rex,0.11098084229882645
26128,Aroof,0.09217548540950511
26128,Rosco Rogers,0.1048754197466963
26128,Gemmari,0.1055150068782437
26128,Gray Rainbow,0.11501050121867273
26128,Bruce Banner,0.08856115526682298
26128,Abstract Art,0.1380436612835072
26128,No Release,0.13699092169697089
26128,Just Dawned On Me,0.08899315789442563
26128,Spaceage Love Song,0.12983469060515546
27995,Sonmarg,0.19564759134495419
27995,Capuchinero,0.1853299224420372
27995,Star Pupil,0.2494127016941472
27995,Gone Rogue,0.20764613662067893
27995,Go Wild,0.16196364789818243
27996,Momaer,0.13084796376208038
27996,Blazes Boylan,0.10653272165191853
27996,Angle Land,0.14003168711594588
27996,Rainyniteingeorgia,0.10630051590012919
27996,Bill Plumb,0.11863302132013306
27996,Antiphon,0.11062061225690781
27996,Gogo Yubari,0.14245108898290693
27996,Merrimack,0.14458238900997827
